index,filename
2131,scene_classification/data/seg_test/sea/21259.jpg
2132,scene_classification/data/seg_test/sea/21263.jpg
2133,scene_classification/data/seg_test/sea/21272.jpg
2134,scene_classification/data/seg_test/sea/21277.jpg
2135,scene_classification/data/seg_test/sea/21285.jpg
2136,scene_classification/data/seg_test/sea/21292.jpg
2137,scene_classification/data/seg_test/sea/21306.jpg
2138,scene_classification/data/seg_test/sea/21311.jpg
2139,scene_classification/data/seg_test/sea/21328.jpg
2140,scene_classification/data/seg_test/sea/21334.jpg
2141,scene_classification/data/seg_test/sea/21342.jpg
2142,scene_classification/data/seg_test/sea/21364.jpg
2143,scene_classification/data/seg_test/sea/21378.jpg
2144,scene_classification/data/seg_test/sea/21392.jpg
2145,scene_classification/data/seg_test/sea/21393.jpg
2146,scene_classification/data/seg_test/sea/21405.jpg
2147,scene_classification/data/seg_test/sea/21406.jpg
2148,scene_classification/data/seg_test/sea/21414.jpg
2149,scene_classification/data/seg_test/sea/21428.jpg
2150,scene_classification/data/seg_test/sea/21442.jpg
2151,scene_classification/data/seg_test/sea/21455.jpg
2152,scene_classification/data/seg_test/sea/21456.jpg
2153,scene_classification/data/seg_test/sea/21462.jpg
2154,scene_classification/data/seg_test/sea/21465.jpg
2155,scene_classification/data/seg_test/sea/21476.jpg
2156,scene_classification/data/seg_test/sea/21481.jpg
2157,scene_classification/data/seg_test/sea/21507.jpg
2158,scene_classification/data/seg_test/sea/21513.jpg
2159,scene_classification/data/seg_test/sea/21519.jpg
2160,scene_classification/data/seg_test/sea/21525.jpg
2161,scene_classification/data/seg_test/sea/21533.jpg
2162,scene_classification/data/seg_test/sea/21535.jpg
2163,scene_classification/data/seg_test/sea/21557.jpg
2164,scene_classification/data/seg_test/sea/21558.jpg
2165,scene_classification/data/seg_test/sea/21563.jpg
2166,scene_classification/data/seg_test/sea/21568.jpg
2167,scene_classification/data/seg_test/sea/21569.jpg
2168,scene_classification/data/seg_test/sea/21589.jpg
2169,scene_classification/data/seg_test/sea/21598.jpg
2170,scene_classification/data/seg_test/sea/21607.jpg
2171,scene_classification/data/seg_test/sea/21609.jpg
2172,scene_classification/data/seg_test/sea/21623.jpg
2173,scene_classification/data/seg_test/sea/21624.jpg
2174,scene_classification/data/seg_test/sea/21627.jpg
2175,scene_classification/data/seg_test/sea/21635.jpg
2176,scene_classification/data/seg_test/sea/21638.jpg
2177,scene_classification/data/seg_test/sea/21639.jpg
2178,scene_classification/data/seg_test/sea/21649.jpg
2179,scene_classification/data/seg_test/sea/21655.jpg
2180,scene_classification/data/seg_test/sea/21662.jpg
2181,scene_classification/data/seg_test/sea/21695.jpg
2182,scene_classification/data/seg_test/sea/21702.jpg
2183,scene_classification/data/seg_test/sea/21707.jpg
2184,scene_classification/data/seg_test/sea/21710.jpg
2185,scene_classification/data/seg_test/sea/21714.jpg
2186,scene_classification/data/seg_test/sea/21729.jpg
2187,scene_classification/data/seg_test/sea/21730.jpg
2188,scene_classification/data/seg_test/sea/21737.jpg
2189,scene_classification/data/seg_test/sea/21738.jpg
2190,scene_classification/data/seg_test/sea/21740.jpg
2191,scene_classification/data/seg_test/sea/21756.jpg
2192,scene_classification/data/seg_test/sea/21761.jpg
2193,scene_classification/data/seg_test/sea/21775.jpg
2194,scene_classification/data/seg_test/sea/21784.jpg
2195,scene_classification/data/seg_test/sea/21790.jpg
2196,scene_classification/data/seg_test/sea/21797.jpg
2197,scene_classification/data/seg_test/sea/21807.jpg
2198,scene_classification/data/seg_test/sea/21812.jpg
2199,scene_classification/data/seg_test/sea/21828.jpg
2200,scene_classification/data/seg_test/sea/21832.jpg
2201,scene_classification/data/seg_test/sea/21837.jpg
2202,scene_classification/data/seg_test/sea/21845.jpg
2203,scene_classification/data/seg_test/sea/21846.jpg
2204,scene_classification/data/seg_test/sea/21849.jpg
2205,scene_classification/data/seg_test/sea/21860.jpg
2206,scene_classification/data/seg_test/sea/21862.jpg
2207,scene_classification/data/seg_test/sea/21870.jpg
2208,scene_classification/data/seg_test/sea/21889.jpg
2209,scene_classification/data/seg_test/sea/21898.jpg
2210,scene_classification/data/seg_test/sea/21903.jpg
2211,scene_classification/data/seg_test/sea/21918.jpg
2212,scene_classification/data/seg_test/sea/21924.jpg
2213,scene_classification/data/seg_test/sea/21936.jpg
2214,scene_classification/data/seg_test/sea/21937.jpg
2215,scene_classification/data/seg_test/sea/21940.jpg
2216,scene_classification/data/seg_test/sea/21954.jpg
2217,scene_classification/data/seg_test/sea/21957.jpg
2218,scene_classification/data/seg_test/sea/21973.jpg
2219,scene_classification/data/seg_test/sea/21993.jpg
2220,scene_classification/data/seg_test/sea/21996.jpg
2221,scene_classification/data/seg_test/sea/21999.jpg
2222,scene_classification/data/seg_test/sea/22003.jpg
2223,scene_classification/data/seg_test/sea/22012.jpg
2224,scene_classification/data/seg_test/sea/22019.jpg
2225,scene_classification/data/seg_test/sea/22034.jpg
2226,scene_classification/data/seg_test/sea/22048.jpg
2227,scene_classification/data/seg_test/sea/22066.jpg
2228,scene_classification/data/seg_test/sea/22072.jpg
2229,scene_classification/data/seg_test/sea/22083.jpg
2230,scene_classification/data/seg_test/sea/22085.jpg
2231,scene_classification/data/seg_test/sea/22089.jpg
2232,scene_classification/data/seg_test/sea/22102.jpg
2233,scene_classification/data/seg_test/sea/22104.jpg
2234,scene_classification/data/seg_test/sea/22105.jpg
2235,scene_classification/data/seg_test/sea/22107.jpg
2236,scene_classification/data/seg_test/sea/22121.jpg
2237,scene_classification/data/seg_test/sea/22127.jpg
2238,scene_classification/data/seg_test/sea/22129.jpg
2239,scene_classification/data/seg_test/sea/22147.jpg
2240,scene_classification/data/seg_test/sea/22154.jpg
2241,scene_classification/data/seg_test/sea/22162.jpg
2242,scene_classification/data/seg_test/sea/22168.jpg
2243,scene_classification/data/seg_test/sea/22173.jpg
2244,scene_classification/data/seg_test/sea/22186.jpg
2245,scene_classification/data/seg_test/sea/22219.jpg
2246,scene_classification/data/seg_test/sea/22220.jpg
2247,scene_classification/data/seg_test/sea/22237.jpg
2248,scene_classification/data/seg_test/sea/22246.jpg
2249,scene_classification/data/seg_test/sea/22262.jpg
2250,scene_classification/data/seg_test/sea/22271.jpg
2251,scene_classification/data/seg_test/sea/22321.jpg
2252,scene_classification/data/seg_test/sea/22325.jpg
2253,scene_classification/data/seg_test/sea/22326.jpg
2254,scene_classification/data/seg_test/sea/22337.jpg
2255,scene_classification/data/seg_test/sea/22350.jpg
2256,scene_classification/data/seg_test/sea/22353.jpg
2257,scene_classification/data/seg_test/sea/22354.jpg
2258,scene_classification/data/seg_test/sea/22374.jpg
2259,scene_classification/data/seg_test/sea/22385.jpg
2260,scene_classification/data/seg_test/sea/22386.jpg
2261,scene_classification/data/seg_test/sea/22389.jpg
2262,scene_classification/data/seg_test/sea/22393.jpg
2263,scene_classification/data/seg_test/sea/22414.jpg
2264,scene_classification/data/seg_test/sea/22432.jpg
2265,scene_classification/data/seg_test/sea/22433.jpg
2266,scene_classification/data/seg_test/sea/22437.jpg
2267,scene_classification/data/seg_test/sea/22439.jpg
2268,scene_classification/data/seg_test/sea/22440.jpg
2269,scene_classification/data/seg_test/sea/22441.jpg
2270,scene_classification/data/seg_test/sea/22455.jpg
2271,scene_classification/data/seg_test/sea/22467.jpg
2272,scene_classification/data/seg_test/sea/22469.jpg
2273,scene_classification/data/seg_test/sea/22471.jpg
2274,scene_classification/data/seg_test/sea/22478.jpg
2275,scene_classification/data/seg_test/sea/22484.jpg
2276,scene_classification/data/seg_test/sea/22487.jpg
2277,scene_classification/data/seg_test/sea/22491.jpg
2278,scene_classification/data/seg_test/sea/22501.jpg
2279,scene_classification/data/seg_test/sea/22508.jpg
2280,scene_classification/data/seg_test/sea/22511.jpg
2281,scene_classification/data/seg_test/sea/22516.jpg
2282,scene_classification/data/seg_test/sea/22522.jpg
2283,scene_classification/data/seg_test/sea/22528.jpg
2284,scene_classification/data/seg_test/sea/22543.jpg
2285,scene_classification/data/seg_test/sea/22545.jpg
2286,scene_classification/data/seg_test/sea/22555.jpg
2287,scene_classification/data/seg_test/sea/22565.jpg
2288,scene_classification/data/seg_test/sea/22572.jpg
2289,scene_classification/data/seg_test/sea/22574.jpg
2290,scene_classification/data/seg_test/sea/22580.jpg
2291,scene_classification/data/seg_test/sea/22585.jpg
2292,scene_classification/data/seg_test/sea/22588.jpg
2293,scene_classification/data/seg_test/sea/22589.jpg
2294,scene_classification/data/seg_test/sea/22616.jpg
2295,scene_classification/data/seg_test/sea/22620.jpg
2296,scene_classification/data/seg_test/sea/22623.jpg
2297,scene_classification/data/seg_test/sea/22628.jpg
2298,scene_classification/data/seg_test/sea/22661.jpg
2299,scene_classification/data/seg_test/sea/22664.jpg
2300,scene_classification/data/seg_test/sea/22672.jpg
2301,scene_classification/data/seg_test/sea/22675.jpg
2302,scene_classification/data/seg_test/sea/22678.jpg
2303,scene_classification/data/seg_test/sea/22679.jpg
2304,scene_classification/data/seg_test/sea/22688.jpg
2305,scene_classification/data/seg_test/sea/22690.jpg
2306,scene_classification/data/seg_test/sea/22711.jpg
2307,scene_classification/data/seg_test/sea/22718.jpg
2308,scene_classification/data/seg_test/sea/22719.jpg
2309,scene_classification/data/seg_test/sea/22721.jpg
2310,scene_classification/data/seg_test/sea/22730.jpg
2311,scene_classification/data/seg_test/sea/22736.jpg
2312,scene_classification/data/seg_test/sea/22740.jpg
2313,scene_classification/data/seg_test/sea/22745.jpg
2314,scene_classification/data/seg_test/sea/22746.jpg
2315,scene_classification/data/seg_test/sea/22747.jpg
2316,scene_classification/data/seg_test/sea/22755.jpg
2317,scene_classification/data/seg_test/sea/22807.jpg
2318,scene_classification/data/seg_test/sea/22824.jpg
2319,scene_classification/data/seg_test/sea/22827.jpg
2320,scene_classification/data/seg_test/sea/22831.jpg
2321,scene_classification/data/seg_test/sea/22832.jpg
2322,scene_classification/data/seg_test/sea/22834.jpg
2323,scene_classification/data/seg_test/sea/22849.jpg
2324,scene_classification/data/seg_test/sea/22867.jpg
2325,scene_classification/data/seg_test/sea/22875.jpg
2326,scene_classification/data/seg_test/sea/22881.jpg
2327,scene_classification/data/seg_test/sea/22883.jpg
2328,scene_classification/data/seg_test/sea/22920.jpg
2329,scene_classification/data/seg_test/sea/22930.jpg
2330,scene_classification/data/seg_test/sea/22948.jpg
2331,scene_classification/data/seg_test/sea/22949.jpg
2332,scene_classification/data/seg_test/sea/22961.jpg
2333,scene_classification/data/seg_test/sea/22962.jpg
2334,scene_classification/data/seg_test/sea/22963.jpg
2335,scene_classification/data/seg_test/sea/22977.jpg
2336,scene_classification/data/seg_test/sea/22980.jpg
2337,scene_classification/data/seg_test/sea/22990.jpg
2338,scene_classification/data/seg_test/sea/22997.jpg
2339,scene_classification/data/seg_test/sea/23002.jpg
2340,scene_classification/data/seg_test/sea/23006.jpg
2341,scene_classification/data/seg_test/sea/23022.jpg
2342,scene_classification/data/seg_test/sea/23036.jpg
2343,scene_classification/data/seg_test/sea/23042.jpg
2344,scene_classification/data/seg_test/sea/23045.jpg
2345,scene_classification/data/seg_test/sea/23047.jpg
2346,scene_classification/data/seg_test/sea/23049.jpg
2347,scene_classification/data/seg_test/sea/23058.jpg
2348,scene_classification/data/seg_test/sea/23069.jpg
2349,scene_classification/data/seg_test/sea/23089.jpg
2350,scene_classification/data/seg_test/sea/23091.jpg
2351,scene_classification/data/seg_test/sea/23093.jpg
2352,scene_classification/data/seg_test/sea/23105.jpg
2353,scene_classification/data/seg_test/sea/23119.jpg
2354,scene_classification/data/seg_test/sea/23124.jpg
2355,scene_classification/data/seg_test/sea/23135.jpg
2356,scene_classification/data/seg_test/sea/23162.jpg
2357,scene_classification/data/seg_test/sea/23165.jpg
2358,scene_classification/data/seg_test/sea/23172.jpg
2359,scene_classification/data/seg_test/sea/23187.jpg
2360,scene_classification/data/seg_test/sea/23192.jpg
2361,scene_classification/data/seg_test/sea/23194.jpg
2362,scene_classification/data/seg_test/sea/23205.jpg
2363,scene_classification/data/seg_test/sea/23209.jpg
2364,scene_classification/data/seg_test/sea/23213.jpg
2365,scene_classification/data/seg_test/sea/23222.jpg
2366,scene_classification/data/seg_test/sea/23229.jpg
2367,scene_classification/data/seg_test/sea/23237.jpg
2368,scene_classification/data/seg_test/sea/23247.jpg
2369,scene_classification/data/seg_test/sea/23248.jpg
2370,scene_classification/data/seg_test/sea/23250.jpg
2371,scene_classification/data/seg_test/sea/23254.jpg
2372,scene_classification/data/seg_test/sea/23265.jpg
2373,scene_classification/data/seg_test/sea/23275.jpg
2374,scene_classification/data/seg_test/sea/23280.jpg
2375,scene_classification/data/seg_test/sea/23281.jpg
2376,scene_classification/data/seg_test/sea/23293.jpg
2377,scene_classification/data/seg_test/sea/23298.jpg
2378,scene_classification/data/seg_test/sea/23324.jpg
2379,scene_classification/data/seg_test/sea/23336.jpg
2380,scene_classification/data/seg_test/sea/23342.jpg
2381,scene_classification/data/seg_test/sea/23351.jpg
2382,scene_classification/data/seg_test/sea/23369.jpg
2383,scene_classification/data/seg_test/sea/23381.jpg
2384,scene_classification/data/seg_test/sea/23382.jpg
2385,scene_classification/data/seg_test/sea/23400.jpg
2386,scene_classification/data/seg_test/sea/23401.jpg
2387,scene_classification/data/seg_test/sea/23408.jpg
2388,scene_classification/data/seg_test/sea/23416.jpg
2389,scene_classification/data/seg_test/sea/23419.jpg
2390,scene_classification/data/seg_test/sea/23423.jpg
2391,scene_classification/data/seg_test/sea/23437.jpg
2392,scene_classification/data/seg_test/sea/23452.jpg
2393,scene_classification/data/seg_test/sea/23456.jpg
2394,scene_classification/data/seg_test/sea/23466.jpg
2395,scene_classification/data/seg_test/sea/23484.jpg
2396,scene_classification/data/seg_test/sea/23487.jpg
2397,scene_classification/data/seg_test/sea/23489.jpg
2398,scene_classification/data/seg_test/sea/23495.jpg
2399,scene_classification/data/seg_test/sea/23521.jpg
2400,scene_classification/data/seg_test/sea/23536.jpg
2401,scene_classification/data/seg_test/sea/23549.jpg
2402,scene_classification/data/seg_test/sea/23562.jpg
2403,scene_classification/data/seg_test/sea/23576.jpg
2404,scene_classification/data/seg_test/sea/23579.jpg
2405,scene_classification/data/seg_test/sea/23585.jpg
2406,scene_classification/data/seg_test/sea/23587.jpg
2407,scene_classification/data/seg_test/sea/23620.jpg
2408,scene_classification/data/seg_test/sea/23623.jpg
2409,scene_classification/data/seg_test/sea/23624.jpg
2410,scene_classification/data/seg_test/sea/23638.jpg
2411,scene_classification/data/seg_test/sea/23641.jpg
2412,scene_classification/data/seg_test/sea/23649.jpg
2413,scene_classification/data/seg_test/sea/23667.jpg
2414,scene_classification/data/seg_test/sea/23678.jpg
2415,scene_classification/data/seg_test/sea/23679.jpg
2416,scene_classification/data/seg_test/sea/23682.jpg
2417,scene_classification/data/seg_test/sea/23705.jpg
2418,scene_classification/data/seg_test/sea/23708.jpg
2419,scene_classification/data/seg_test/sea/23725.jpg
2420,scene_classification/data/seg_test/sea/23731.jpg
2421,scene_classification/data/seg_test/sea/23756.jpg
2422,scene_classification/data/seg_test/sea/23759.jpg
2423,scene_classification/data/seg_test/sea/23769.jpg
2424,scene_classification/data/seg_test/sea/23786.jpg
2425,scene_classification/data/seg_test/sea/23804.jpg
2426,scene_classification/data/seg_test/sea/23806.jpg
2427,scene_classification/data/seg_test/sea/23826.jpg
2428,scene_classification/data/seg_test/sea/23837.jpg
2429,scene_classification/data/seg_test/sea/23841.jpg
2430,scene_classification/data/seg_test/sea/23851.jpg
2431,scene_classification/data/seg_test/sea/23855.jpg
2432,scene_classification/data/seg_test/sea/23861.jpg
2433,scene_classification/data/seg_test/sea/23867.jpg
2434,scene_classification/data/seg_test/sea/23872.jpg
2435,scene_classification/data/seg_test/sea/23885.jpg
2436,scene_classification/data/seg_test/sea/23889.jpg
2437,scene_classification/data/seg_test/sea/23900.jpg
2438,scene_classification/data/seg_test/sea/23901.jpg
2439,scene_classification/data/seg_test/sea/23919.jpg
2440,scene_classification/data/seg_test/sea/23926.jpg
2441,scene_classification/data/seg_test/sea/23927.jpg
2442,scene_classification/data/seg_test/sea/23939.jpg
2443,scene_classification/data/seg_test/sea/23947.jpg
2444,scene_classification/data/seg_test/sea/23955.jpg
2445,scene_classification/data/seg_test/sea/23959.jpg
2446,scene_classification/data/seg_test/sea/23965.jpg
2447,scene_classification/data/seg_test/sea/23969.jpg
2448,scene_classification/data/seg_test/sea/23974.jpg
2449,scene_classification/data/seg_test/sea/23976.jpg
2450,scene_classification/data/seg_test/sea/23990.jpg
2451,scene_classification/data/seg_test/sea/23998.jpg
2452,scene_classification/data/seg_test/sea/24000.jpg
2453,scene_classification/data/seg_test/sea/24001.jpg
2454,scene_classification/data/seg_test/sea/24018.jpg
2455,scene_classification/data/seg_test/sea/24027.jpg
2456,scene_classification/data/seg_test/sea/24034.jpg
2457,scene_classification/data/seg_test/sea/24041.jpg
2458,scene_classification/data/seg_test/sea/24044.jpg
2459,scene_classification/data/seg_test/sea/24055.jpg
2460,scene_classification/data/seg_test/sea/24059.jpg
2461,scene_classification/data/seg_test/sea/24073.jpg
2462,scene_classification/data/seg_test/sea/24076.jpg
2463,scene_classification/data/seg_test/sea/24086.jpg
2464,scene_classification/data/seg_test/sea/24088.jpg
2465,scene_classification/data/seg_test/sea/24099.jpg
2466,scene_classification/data/seg_test/sea/24107.jpg
2467,scene_classification/data/seg_test/sea/24111.jpg
2468,scene_classification/data/seg_test/sea/24122.jpg
2469,scene_classification/data/seg_test/sea/24123.jpg
2470,scene_classification/data/seg_test/sea/24128.jpg
2471,scene_classification/data/seg_test/sea/24129.jpg
2472,scene_classification/data/seg_test/sea/24132.jpg
2473,scene_classification/data/seg_test/sea/24136.jpg
2474,scene_classification/data/seg_test/sea/24155.jpg
2475,scene_classification/data/seg_test/sea/24158.jpg
2476,scene_classification/data/seg_test/sea/24163.jpg
2477,scene_classification/data/seg_test/sea/24170.jpg
2478,scene_classification/data/seg_test/sea/24174.jpg
2479,scene_classification/data/seg_test/sea/24180.jpg
2480,scene_classification/data/seg_test/sea/24186.jpg
2481,scene_classification/data/seg_test/sea/24187.jpg
2482,scene_classification/data/seg_test/sea/24189.jpg
2483,scene_classification/data/seg_test/sea/24201.jpg
2484,scene_classification/data/seg_test/sea/24209.jpg
2485,scene_classification/data/seg_test/sea/24214.jpg
2486,scene_classification/data/seg_test/sea/24219.jpg
2487,scene_classification/data/seg_test/sea/24235.jpg
2488,scene_classification/data/seg_test/sea/24236.jpg
2489,scene_classification/data/seg_test/sea/24237.jpg
2490,scene_classification/data/seg_test/sea/24246.jpg
2491,scene_classification/data/seg_test/sea/24266.jpg
2492,scene_classification/data/seg_test/sea/24274.jpg
2493,scene_classification/data/seg_test/sea/24295.jpg
2494,scene_classification/data/seg_test/sea/24301.jpg
2495,scene_classification/data/seg_test/sea/24304.jpg
2496,scene_classification/data/seg_test/sea/24309.jpg
2497,scene_classification/data/seg_test/sea/24311.jpg
2498,scene_classification/data/seg_test/sea/24325.jpg
2499,scene_classification/data/seg_test/street/20066.jpg
2500,scene_classification/data/seg_test/street/20067.jpg
2501,scene_classification/data/seg_test/street/20069.jpg
2502,scene_classification/data/seg_test/street/20070.jpg
2503,scene_classification/data/seg_test/street/20075.jpg
2504,scene_classification/data/seg_test/street/20079.jpg
2505,scene_classification/data/seg_test/street/20080.jpg
2506,scene_classification/data/seg_test/street/20084.jpg
2507,scene_classification/data/seg_test/street/20088.jpg
2508,scene_classification/data/seg_test/street/20090.jpg
2509,scene_classification/data/seg_test/street/20126.jpg
2510,scene_classification/data/seg_test/street/20127.jpg
2511,scene_classification/data/seg_test/street/20137.jpg
2512,scene_classification/data/seg_test/street/20152.jpg
2513,scene_classification/data/seg_test/street/20158.jpg
2514,scene_classification/data/seg_test/street/20161.jpg
2515,scene_classification/data/seg_test/street/20162.jpg
2516,scene_classification/data/seg_test/street/20163.jpg
2517,scene_classification/data/seg_test/street/20178.jpg
2518,scene_classification/data/seg_test/street/20183.jpg
2519,scene_classification/data/seg_test/street/20184.jpg
2520,scene_classification/data/seg_test/street/20191.jpg
2521,scene_classification/data/seg_test/street/20194.jpg
2522,scene_classification/data/seg_test/street/20209.jpg
2523,scene_classification/data/seg_test/street/20216.jpg
2524,scene_classification/data/seg_test/street/20221.jpg
2525,scene_classification/data/seg_test/street/20222.jpg
2526,scene_classification/data/seg_test/street/20234.jpg
2527,scene_classification/data/seg_test/street/20238.jpg
2528,scene_classification/data/seg_test/street/20259.jpg
2529,scene_classification/data/seg_test/street/20266.jpg
2530,scene_classification/data/seg_test/street/20270.jpg
2531,scene_classification/data/seg_test/street/20286.jpg
2532,scene_classification/data/seg_test/street/20293.jpg
2533,scene_classification/data/seg_test/street/20296.jpg
2534,scene_classification/data/seg_test/street/20297.jpg
2535,scene_classification/data/seg_test/street/20318.jpg
2536,scene_classification/data/seg_test/street/20331.jpg
2537,scene_classification/data/seg_test/street/20332.jpg
2538,scene_classification/data/seg_test/street/20335.jpg
2539,scene_classification/data/seg_test/street/20336.jpg
2540,scene_classification/data/seg_test/street/20337.jpg
2541,scene_classification/data/seg_test/street/20343.jpg
2542,scene_classification/data/seg_test/street/20346.jpg
2543,scene_classification/data/seg_test/street/20348.jpg
2544,scene_classification/data/seg_test/street/20353.jpg
2545,scene_classification/data/seg_test/street/20357.jpg
2546,scene_classification/data/seg_test/street/20359.jpg
2547,scene_classification/data/seg_test/street/20365.jpg
2548,scene_classification/data/seg_test/street/20367.jpg
2549,scene_classification/data/seg_test/street/20370.jpg
2550,scene_classification/data/seg_test/street/20388.jpg
2551,scene_classification/data/seg_test/street/20405.jpg
2552,scene_classification/data/seg_test/street/20408.jpg
2553,scene_classification/data/seg_test/street/20417.jpg
2554,scene_classification/data/seg_test/street/20432.jpg
2555,scene_classification/data/seg_test/street/20440.jpg
2556,scene_classification/data/seg_test/street/20454.jpg
2557,scene_classification/data/seg_test/street/20459.jpg
2558,scene_classification/data/seg_test/street/20464.jpg
2559,scene_classification/data/seg_test/street/20474.jpg
2560,scene_classification/data/seg_test/street/20484.jpg
2561,scene_classification/data/seg_test/street/20487.jpg
2562,scene_classification/data/seg_test/street/20493.jpg
2563,scene_classification/data/seg_test/street/20498.jpg
2564,scene_classification/data/seg_test/street/20516.jpg
2565,scene_classification/data/seg_test/street/20527.jpg
2566,scene_classification/data/seg_test/street/20535.jpg
2567,scene_classification/data/seg_test/street/20537.jpg
2568,scene_classification/data/seg_test/street/20558.jpg
2569,scene_classification/data/seg_test/street/20561.jpg
2570,scene_classification/data/seg_test/street/20564.jpg
2571,scene_classification/data/seg_test/street/20572.jpg
2572,scene_classification/data/seg_test/street/20586.jpg
2573,scene_classification/data/seg_test/street/20591.jpg
2574,scene_classification/data/seg_test/street/20592.jpg
2575,scene_classification/data/seg_test/street/20602.jpg
2576,scene_classification/data/seg_test/street/20615.jpg
2577,scene_classification/data/seg_test/street/20621.jpg
2578,scene_classification/data/seg_test/street/20642.jpg
2579,scene_classification/data/seg_test/street/20652.jpg
2580,scene_classification/data/seg_test/street/20653.jpg
2581,scene_classification/data/seg_test/street/20665.jpg
2582,scene_classification/data/seg_test/street/20670.jpg
2583,scene_classification/data/seg_test/street/20677.jpg
2584,scene_classification/data/seg_test/street/20683.jpg
2585,scene_classification/data/seg_test/street/20705.jpg
2586,scene_classification/data/seg_test/street/20719.jpg
2587,scene_classification/data/seg_test/street/20734.jpg
2588,scene_classification/data/seg_test/street/20737.jpg
2589,scene_classification/data/seg_test/street/20750.jpg
2590,scene_classification/data/seg_test/street/20765.jpg
2591,scene_classification/data/seg_test/street/20798.jpg
2592,scene_classification/data/seg_test/street/20806.jpg
2593,scene_classification/data/seg_test/street/20807.jpg
2594,scene_classification/data/seg_test/street/20808.jpg
2595,scene_classification/data/seg_test/street/20812.jpg
2596,scene_classification/data/seg_test/street/20813.jpg
2597,scene_classification/data/seg_test/street/20818.jpg
2598,scene_classification/data/seg_test/street/20819.jpg
2599,scene_classification/data/seg_test/street/20835.jpg
2600,scene_classification/data/seg_test/street/20838.jpg
2601,scene_classification/data/seg_test/street/20843.jpg
2602,scene_classification/data/seg_test/street/20863.jpg
2603,scene_classification/data/seg_test/street/20864.jpg
2604,scene_classification/data/seg_test/street/20884.jpg
2605,scene_classification/data/seg_test/street/20888.jpg
2606,scene_classification/data/seg_test/street/20892.jpg
2607,scene_classification/data/seg_test/street/20897.jpg
2608,scene_classification/data/seg_test/street/20899.jpg
2609,scene_classification/data/seg_test/street/20903.jpg
2610,scene_classification/data/seg_test/street/20907.jpg
2611,scene_classification/data/seg_test/street/20915.jpg
2612,scene_classification/data/seg_test/street/20931.jpg
2613,scene_classification/data/seg_test/street/20934.jpg
2614,scene_classification/data/seg_test/street/20935.jpg
2615,scene_classification/data/seg_test/street/20937.jpg
2616,scene_classification/data/seg_test/street/20944.jpg
2617,scene_classification/data/seg_test/street/20953.jpg
2618,scene_classification/data/seg_test/street/20962.jpg
2619,scene_classification/data/seg_test/street/20972.jpg
2620,scene_classification/data/seg_test/street/20988.jpg
2621,scene_classification/data/seg_test/street/20994.jpg
2622,scene_classification/data/seg_test/street/20995.jpg
2623,scene_classification/data/seg_test/street/21007.jpg
2624,scene_classification/data/seg_test/street/21034.jpg
2625,scene_classification/data/seg_test/street/21044.jpg
2626,scene_classification/data/seg_test/street/21062.jpg
2627,scene_classification/data/seg_test/street/21069.jpg
2628,scene_classification/data/seg_test/street/21077.jpg
2629,scene_classification/data/seg_test/street/21081.jpg
2630,scene_classification/data/seg_test/street/21086.jpg
2631,scene_classification/data/seg_test/street/21100.jpg
2632,scene_classification/data/seg_test/street/21101.jpg
2633,scene_classification/data/seg_test/street/21107.jpg
2634,scene_classification/data/seg_test/street/21108.jpg
2635,scene_classification/data/seg_test/street/21120.jpg
2636,scene_classification/data/seg_test/street/21135.jpg
2637,scene_classification/data/seg_test/street/21137.jpg
2638,scene_classification/data/seg_test/street/21142.jpg
2639,scene_classification/data/seg_test/street/21143.jpg
2640,scene_classification/data/seg_test/street/21152.jpg
2641,scene_classification/data/seg_test/street/21154.jpg
2642,scene_classification/data/seg_test/street/21167.jpg
2643,scene_classification/data/seg_test/street/21170.jpg
2644,scene_classification/data/seg_test/street/21174.jpg
2645,scene_classification/data/seg_test/street/21175.jpg
2646,scene_classification/data/seg_test/street/21185.jpg
2647,scene_classification/data/seg_test/street/21200.jpg
2648,scene_classification/data/seg_test/street/21220.jpg
2649,scene_classification/data/seg_test/street/21225.jpg
2650,scene_classification/data/seg_test/street/21241.jpg
2651,scene_classification/data/seg_test/street/21242.jpg
2652,scene_classification/data/seg_test/street/21260.jpg
2653,scene_classification/data/seg_test/street/21287.jpg
2654,scene_classification/data/seg_test/street/21305.jpg
2655,scene_classification/data/seg_test/street/21347.jpg
2656,scene_classification/data/seg_test/street/21350.jpg
2657,scene_classification/data/seg_test/street/21354.jpg
2658,scene_classification/data/seg_test/street/21355.jpg
2659,scene_classification/data/seg_test/street/21359.jpg
2660,scene_classification/data/seg_test/street/21380.jpg
2661,scene_classification/data/seg_test/street/21381.jpg
2662,scene_classification/data/seg_test/street/21400.jpg
2663,scene_classification/data/seg_test/street/21401.jpg
2664,scene_classification/data/seg_test/street/21410.jpg
2665,scene_classification/data/seg_test/street/21419.jpg
2666,scene_classification/data/seg_test/street/21423.jpg
2667,scene_classification/data/seg_test/street/21427.jpg
2668,scene_classification/data/seg_test/street/21432.jpg
2669,scene_classification/data/seg_test/street/21434.jpg
2670,scene_classification/data/seg_test/street/21435.jpg
2671,scene_classification/data/seg_test/street/21447.jpg
2672,scene_classification/data/seg_test/street/21454.jpg
2673,scene_classification/data/seg_test/street/21458.jpg
2674,scene_classification/data/seg_test/street/21479.jpg
2675,scene_classification/data/seg_test/street/21494.jpg
