index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
228,scene_classification/data/seg_test/buildings/22255.jpg,150,150,256,7084.997070,143.280182,0.000000,255.000000,72.484146,12210
229,scene_classification/data/seg_test/buildings/22256.jpg,150,150,256,9162.555664,163.913086,0.000000,255.000000,81.713669,16075
230,scene_classification/data/seg_test/buildings/22257.jpg,150,150,256,2336.770752,72.853455,0.000000,255.000000,57.037807,13321
231,scene_classification/data/seg_test/buildings/22266.jpg,150,150,256,3174.624268,112.109695,0.000000,255.000000,51.394501,12433
232,scene_classification/data/seg_test/buildings/22267.jpg,150,150,252,2305.122559,126.031036,0.000000,255.000000,55.605789,13224
233,scene_classification/data/seg_test/buildings/22269.jpg,150,150,256,6409.504395,92.553368,0.000000,255.000000,71.476524,18258
234,scene_classification/data/seg_test/buildings/22284.jpg,150,150,256,6984.174805,146.222870,0.000000,255.000000,78.670082,16600
235,scene_classification/data/seg_test/buildings/22295.jpg,150,150,256,4386.557129,126.452713,0.000000,255.000000,70.089928,16666
236,scene_classification/data/seg_test/buildings/22296.jpg,150,150,256,2732.558350,116.735214,0.000000,255.000000,69.902191,14600
237,scene_classification/data/seg_test/buildings/22315.jpg,150,150,256,6939.133301,149.571823,0.000000,255.000000,66.257240,17999
238,scene_classification/data/seg_test/buildings/22317.jpg,150,150,255,5706.394043,96.413223,0.000000,255.000000,63.478748,14356
239,scene_classification/data/seg_test/buildings/22330.jpg,150,150,256,12568.230469,113.743340,0.000000,255.000000,89.758354,21403
240,scene_classification/data/seg_test/buildings/22339.jpg,150,150,256,12826.233398,102.037590,0.000000,255.000000,63.163239,21573
241,scene_classification/data/seg_test/buildings/22341.jpg,150,150,256,4061.740479,129.461304,0.000000,255.000000,90.071075,14615
242,scene_classification/data/seg_test/buildings/22345.jpg,150,150,256,4428.638184,82.901955,0.000000,255.000000,49.715393,19572
243,scene_classification/data/seg_test/buildings/22357.jpg,150,150,256,7554.054199,94.958961,0.000000,255.000000,48.991238,18893
244,scene_classification/data/seg_test/buildings/22360.jpg,150,150,256,3153.235107,101.549828,0.000000,255.000000,67.717148,14860
245,scene_classification/data/seg_test/buildings/22369.jpg,150,150,256,6146.136719,110.124680,0.000000,255.000000,68.992783,17998
246,scene_classification/data/seg_test/buildings/22383.jpg,150,150,256,4500.751465,127.351593,0.000000,255.000000,66.279076,14554
247,scene_classification/data/seg_test/buildings/22384.jpg,150,150,256,2006.265259,136.764099,0.000000,255.000000,60.959728,11025
248,scene_classification/data/seg_test/buildings/22388.jpg,150,150,256,15618.663086,107.023842,0.000000,255.000000,72.010834,23791
249,scene_classification/data/seg_test/buildings/22409.jpg,150,150,256,5460.400391,104.779114,0.000000,255.000000,71.906570,17230
250,scene_classification/data/seg_test/buildings/22410.jpg,150,150,256,5389.321777,95.024986,0.000000,255.000000,51.770679,20653
251,scene_classification/data/seg_test/buildings/22415.jpg,150,150,256,2615.679932,118.829933,0.000000,255.000000,82.994240,12445
252,scene_classification/data/seg_test/buildings/22421.jpg,150,150,256,4863.820801,116.017654,0.000000,255.000000,83.813446,16940
253,scene_classification/data/seg_test/buildings/22423.jpg,150,150,256,4777.536133,124.558311,0.000000,255.000000,68.872124,17961
254,scene_classification/data/seg_test/buildings/22426.jpg,150,150,256,4580.953613,70.835548,0.000000,255.000000,83.558609,16088
255,scene_classification/data/seg_test/buildings/22442.jpg,150,150,256,8201.528320,96.646286,0.000000,255.000000,94.875328,18545
256,scene_classification/data/seg_test/buildings/22447.jpg,150,150,256,2322.749512,76.806602,0.000000,255.000000,74.670677,12779
257,scene_classification/data/seg_test/buildings/22448.jpg,150,150,256,4899.156738,117.983292,0.000000,255.000000,69.788612,15049
258,scene_classification/data/seg_test/buildings/22462.jpg,150,150,256,6729.604004,112.584152,0.000000,255.000000,72.100121,17528
259,scene_classification/data/seg_test/buildings/22486.jpg,150,150,256,7098.995605,106.525589,0.000000,255.000000,67.815033,19599
260,scene_classification/data/seg_test/buildings/22496.jpg,150,150,256,5903.731445,128.602966,0.000000,255.000000,63.195583,18583
261,scene_classification/data/seg_test/buildings/22531.jpg,150,150,256,2841.874023,119.901146,0.000000,255.000000,41.982971,12701
262,scene_classification/data/seg_test/buildings/22534.jpg,150,150,256,5837.257324,84.965370,0.000000,255.000000,64.138504,18133
263,scene_classification/data/seg_test/buildings/22558.jpg,150,150,256,4100.000488,126.952599,0.000000,255.000000,81.962303,15660
264,scene_classification/data/seg_test/buildings/22562.jpg,150,150,256,4479.506836,108.168991,0.000000,255.000000,59.780743,15996
265,scene_classification/data/seg_test/buildings/22568.jpg,150,150,256,4864.499023,124.508408,0.000000,255.000000,86.714218,14425
266,scene_classification/data/seg_test/buildings/22586.jpg,150,150,256,6989.937012,94.874458,0.000000,255.000000,69.111549,17498
267,scene_classification/data/seg_test/buildings/22587.jpg,150,150,255,2513.735107,137.980194,0.000000,255.000000,65.125694,15302
268,scene_classification/data/seg_test/buildings/22596.jpg,150,150,256,2762.695312,136.817261,0.000000,255.000000,64.398598,11008
269,scene_classification/data/seg_test/buildings/22598.jpg,150,150,256,3154.688965,119.069092,0.000000,255.000000,84.592682,14118
270,scene_classification/data/seg_test/buildings/22619.jpg,150,150,255,1031.084473,32.225040,0.000000,255.000000,37.465218,9425
271,scene_classification/data/seg_test/buildings/22624.jpg,150,150,256,11965.929688,77.227257,0.000000,255.000000,60.831451,18969
272,scene_classification/data/seg_test/buildings/22633.jpg,150,150,252,1468.194702,88.158829,0.000000,255.000000,41.063148,10603
273,scene_classification/data/seg_test/buildings/22637.jpg,150,150,256,8194.830078,136.379349,0.000000,255.000000,56.748474,16501
274,scene_classification/data/seg_test/buildings/22642.jpg,150,150,256,4514.357910,143.769363,0.000000,255.000000,71.803886,14895
275,scene_classification/data/seg_test/buildings/22650.jpg,150,150,229,615.339905,105.351913,0.000000,255.000000,65.834663,9011
276,scene_classification/data/seg_test/buildings/22665.jpg,150,150,256,5027.789551,83.843430,0.000000,255.000000,65.806221,17547
277,scene_classification/data/seg_test/buildings/22671.jpg,150,150,256,11814.363281,102.635208,0.000000,255.000000,78.301811,20439
278,scene_classification/data/seg_test/buildings/22676.jpg,150,150,256,3602.944336,126.970695,0.000000,255.000000,59.064434,15998
279,scene_classification/data/seg_test/buildings/22691.jpg,150,150,256,5192.694824,96.097885,0.000000,255.000000,44.069790,18702
280,scene_classification/data/seg_test/buildings/22702.jpg,150,150,256,10045.813477,108.319855,0.000000,255.000000,72.214775,17330
281,scene_classification/data/seg_test/buildings/22706.jpg,150,150,256,4301.085938,124.305580,0.000000,255.000000,75.095154,17111
282,scene_classification/data/seg_test/buildings/22710.jpg,150,150,256,7988.576172,137.442871,0.000000,255.000000,92.136612,17714
283,scene_classification/data/seg_test/buildings/22717.jpg,150,150,256,6417.328125,181.521469,0.000000,255.000000,76.129555,14198
284,scene_classification/data/seg_test/buildings/22735.jpg,150,150,256,9685.993164,110.803833,0.000000,255.000000,69.940407,21087
285,scene_classification/data/seg_test/buildings/22741.jpg,150,150,256,3976.574219,96.320953,0.000000,255.000000,89.578835,14145
286,scene_classification/data/seg_test/buildings/22759.jpg,150,150,256,6704.544434,175.006027,0.000000,255.000000,74.395607,17968
287,scene_classification/data/seg_test/buildings/22776.jpg,150,150,256,2839.007812,141.976852,0.000000,255.000000,74.762917,11155
288,scene_classification/data/seg_test/buildings/22784.jpg,150,150,256,9372.308594,101.287529,0.000000,255.000000,66.971527,19501
289,scene_classification/data/seg_test/buildings/22810.jpg,150,150,256,3328.658691,125.228470,0.000000,255.000000,72.787506,11759
290,scene_classification/data/seg_test/buildings/22812.jpg,150,150,256,4762.038086,118.358292,0.000000,255.000000,61.342514,17734
291,scene_classification/data/seg_test/buildings/22813.jpg,150,150,256,3892.989258,82.205421,0.000000,255.000000,51.422695,14158
292,scene_classification/data/seg_test/buildings/22821.jpg,150,150,256,4796.865234,146.011246,0.000000,255.000000,50.209641,14997
293,scene_classification/data/seg_test/buildings/22843.jpg,150,150,256,3698.634277,121.513611,0.000000,255.000000,57.351997,14794
294,scene_classification/data/seg_test/buildings/22856.jpg,150,150,256,2035.441650,112.908524,0.000000,255.000000,78.527428,10701
295,scene_classification/data/seg_test/buildings/22860.jpg,150,150,256,1909.002563,140.344757,0.000000,255.000000,73.221626,12434
296,scene_classification/data/seg_test/buildings/22899.jpg,150,150,256,5850.616211,99.102341,0.000000,255.000000,55.947590,16035
297,scene_classification/data/seg_test/buildings/22907.jpg,150,150,256,4915.742188,147.512695,0.000000,255.000000,55.379200,17089
298,scene_classification/data/seg_test/buildings/22911.jpg,150,150,256,7432.185059,99.980087,0.000000,255.000000,78.760223,17521
299,scene_classification/data/seg_test/buildings/22912.jpg,150,150,256,5234.740234,107.869385,0.000000,255.000000,75.625610,17971
300,scene_classification/data/seg_test/buildings/22941.jpg,150,150,256,7525.855469,99.157959,0.000000,255.000000,75.780472,18060
301,scene_classification/data/seg_test/buildings/22951.jpg,150,150,256,1811.232910,146.072433,0.000000,255.000000,53.383892,11309
302,scene_classification/data/seg_test/buildings/22953.jpg,150,150,256,7235.763672,137.269562,0.000000,255.000000,65.875847,15607
303,scene_classification/data/seg_test/buildings/22969.jpg,150,150,256,11143.040039,117.702866,0.000000,255.000000,79.131996,21788
304,scene_classification/data/seg_test/buildings/22978.jpg,150,150,256,5984.779785,162.460327,0.000000,255.000000,68.276039,17251
305,scene_classification/data/seg_test/buildings/22987.jpg,150,150,256,2565.587402,72.018600,0.000000,255.000000,43.278328,13588
306,scene_classification/data/seg_test/buildings/22989.jpg,150,150,256,3694.709717,157.940887,0.000000,255.000000,66.222725,13861
307,scene_classification/data/seg_test/buildings/22995.jpg,150,150,256,4790.562500,91.262634,0.000000,255.000000,62.856953,18321
308,scene_classification/data/seg_test/buildings/23003.jpg,150,150,256,7834.829102,121.585060,0.000000,255.000000,63.265450,16688
309,scene_classification/data/seg_test/buildings/23009.jpg,150,150,256,4786.856445,75.906174,0.000000,255.000000,61.457996,14823
310,scene_classification/data/seg_test/buildings/23012.jpg,150,150,256,1987.851440,138.949402,0.000000,255.000000,46.880840,10637
311,scene_classification/data/seg_test/buildings/23023.jpg,150,150,256,6390.034180,111.333328,0.000000,255.000000,82.850731,18223
312,scene_classification/data/seg_test/buildings/23041.jpg,150,150,256,2987.220215,125.162651,0.000000,255.000000,48.527473,10946
313,scene_classification/data/seg_test/buildings/23048.jpg,150,150,256,4633.022461,179.341415,0.000000,255.000000,54.376461,9805
314,scene_classification/data/seg_test/buildings/23055.jpg,150,150,256,5809.172363,144.908676,0.000000,255.000000,78.961479,13999
315,scene_classification/data/seg_test/buildings/23087.jpg,150,150,256,4701.157227,96.703445,0.000000,255.000000,65.617599,18474
316,scene_classification/data/seg_test/buildings/23097.jpg,150,150,243,739.392273,143.823883,3.000000,255.000000,64.907166,9162
317,scene_classification/data/seg_test/buildings/23100.jpg,150,150,256,1971.657104,114.020836,0.000000,255.000000,84.766418,10775
318,scene_classification/data/seg_test/buildings/23104.jpg,150,150,256,3293.345703,105.301727,0.000000,255.000000,69.939453,15612
319,scene_classification/data/seg_test/buildings/23106.jpg,150,150,256,4767.130859,147.734177,0.000000,255.000000,56.603542,13111
320,scene_classification/data/seg_test/buildings/23109.jpg,150,150,256,7606.453125,108.402740,0.000000,255.000000,58.494881,18352
321,scene_classification/data/seg_test/buildings/23136.jpg,150,150,256,3378.996582,73.105087,0.000000,255.000000,65.838249,12248
322,scene_classification/data/seg_test/buildings/23143.jpg,150,150,256,2017.989990,96.783943,0.000000,255.000000,64.192192,14569
323,scene_classification/data/seg_test/buildings/23144.jpg,150,150,256,3889.193359,109.039940,0.000000,255.000000,72.063354,15550
324,scene_classification/data/seg_test/buildings/23159.jpg,150,150,256,3917.594971,136.764832,0.000000,255.000000,57.898262,15326
325,scene_classification/data/seg_test/buildings/23175.jpg,150,150,256,5781.067871,102.825806,0.000000,255.000000,65.559639,18576
326,scene_classification/data/seg_test/buildings/23179.jpg,150,150,256,3273.401855,154.005096,0.000000,255.000000,55.519989,13250
327,scene_classification/data/seg_test/buildings/23188.jpg,150,150,256,1632.848633,119.640694,0.000000,255.000000,57.620285,10496
328,scene_classification/data/seg_test/buildings/23193.jpg,150,150,256,3107.089844,97.645828,0.000000,255.000000,53.131832,17120
329,scene_classification/data/seg_test/buildings/23220.jpg,150,150,256,6511.232422,102.435318,0.000000,255.000000,72.654022,18712
330,scene_classification/data/seg_test/buildings/23255.jpg,150,150,256,3713.546143,119.528168,0.000000,255.000000,84.876038,12859
331,scene_classification/data/seg_test/buildings/23295.jpg,150,150,256,4260.006836,130.350098,0.000000,255.000000,70.666496,13857
332,scene_classification/data/seg_test/buildings/23297.jpg,150,150,256,4286.210449,126.330963,0.000000,255.000000,73.880257,14324
333,scene_classification/data/seg_test/buildings/23304.jpg,150,150,256,11458.184570,105.058098,0.000000,255.000000,65.529549,21683
334,scene_classification/data/seg_test/buildings/23310.jpg,150,150,256,6118.505371,119.224785,0.000000,255.000000,87.367607,18519
335,scene_classification/data/seg_test/buildings/23315.jpg,150,150,256,8157.522461,103.177834,0.000000,255.000000,69.540619,19401
336,scene_classification/data/seg_test/buildings/23316.jpg,150,150,256,1862.391602,105.967262,0.000000,255.000000,79.289230,13003
337,scene_classification/data/seg_test/buildings/23317.jpg,150,150,256,7451.104004,125.351006,0.000000,255.000000,75.098961,19266
338,scene_classification/data/seg_test/buildings/23322.jpg,150,150,256,3059.029053,61.906033,0.000000,255.000000,50.822880,14380
339,scene_classification/data/seg_test/buildings/23325.jpg,150,150,256,9394.439453,140.150330,0.000000,255.000000,66.993195,19360
340,scene_classification/data/seg_test/buildings/23329.jpg,150,150,256,7556.083984,137.767319,0.000000,255.000000,83.508720,16453
341,scene_classification/data/seg_test/buildings/23338.jpg,150,150,256,7275.325195,122.126297,0.000000,255.000000,56.945312,18260
342,scene_classification/data/seg_test/buildings/23355.jpg,150,150,256,4068.901611,140.033356,0.000000,255.000000,60.580067,14452
343,scene_classification/data/seg_test/buildings/23359.jpg,150,150,256,2555.866943,88.167839,0.000000,255.000000,78.278580,13555
344,scene_classification/data/seg_test/buildings/23362.jpg,150,150,256,6322.997559,156.336212,0.000000,255.000000,58.629910,18822
345,scene_classification/data/seg_test/buildings/23365.jpg,150,150,256,5944.337891,134.083755,0.000000,255.000000,67.473152,18423
346,scene_classification/data/seg_test/buildings/23366.jpg,150,150,256,4344.562500,113.731140,0.000000,255.000000,87.021049,14049
347,scene_classification/data/seg_test/buildings/23385.jpg,150,150,256,2882.816162,70.786621,0.000000,255.000000,82.559029,11392
