from,to,distance
scene_classification/data/seg_test/glacier/22964.jpg,scene_classification/data/seg_train/glacier/12531.jpg,0.936072
scene_classification/data/seg_test/glacier/20111.jpg,scene_classification/data/seg_train/glacier/17531.jpg,0.935887
scene_classification/data/seg_test/glacier/23328.jpg,scene_classification/data/seg_train/glacier/13801.jpg,0.935818
scene_classification/data/seg_test/mountain/22515.jpg,scene_classification/data/seg_train/mountain/10386.jpg,0.935779
scene_classification/data/seg_test/mountain/23103.jpg,scene_classification/data/seg_train/mountain/17435.jpg,0.935689
scene_classification/data/seg_test/glacier/22864.jpg,scene_classification/data/seg_train/glacier/17522.jpg,0.935686
scene_classification/data/seg_test/mountain/23318.jpg,scene_classification/data/seg_train/mountain/11127.jpg,0.935623
scene_classification/data/seg_test/forest/22172.jpg,scene_classification/data/seg_train/forest/14233.jpg,0.935615
scene_classification/data/seg_test/forest/21316.jpg,scene_classification/data/seg_train/forest/9904.jpg,0.935485
scene_classification/data/seg_test/glacier/24152.jpg,scene_classification/data/seg_train/glacier/8231.jpg,0.935476
scene_classification/data/seg_test/mountain/23807.jpg,scene_classification/data/seg_train/mountain/10393.jpg,0.935467
scene_classification/data/seg_test/glacier/22836.jpg,scene_classification/data/seg_train/mountain/9360.jpg,0.935465
scene_classification/data/seg_test/mountain/21618.jpg,scene_classification/data/seg_train/glacier/7748.jpg,0.935442
scene_classification/data/seg_test/sea/21237.jpg,scene_classification/data/seg_train/sea/9937.jpg,0.935424
scene_classification/data/seg_test/forest/23613.jpg,scene_classification/data/seg_train/forest/15593.jpg,0.935417
scene_classification/data/seg_test/glacier/20739.jpg,scene_classification/data/seg_train/glacier/7781.jpg,0.935401
scene_classification/data/seg_test/mountain/22617.jpg,scene_classification/data/seg_train/mountain/4163.jpg,0.935372
scene_classification/data/seg_test/glacier/22886.jpg,scene_classification/data/seg_train/glacier/981.jpg,0.935354
scene_classification/data/seg_test/mountain/23522.jpg,scene_classification/data/seg_train/mountain/19519.jpg,0.935336
scene_classification/data/seg_test/mountain/22188.jpg,scene_classification/data/seg_train/mountain/16469.jpg,0.935314
scene_classification/data/seg_test/mountain/21368.jpg,scene_classification/data/seg_train/glacier/6802.jpg,0.935310
scene_classification/data/seg_test/forest/22092.jpg,scene_classification/data/seg_train/forest/18947.jpg,0.935220
scene_classification/data/seg_test/forest/21972.jpg,scene_classification/data/seg_train/forest/14233.jpg,0.935162
scene_classification/data/seg_test/mountain/23647.jpg,scene_classification/data/seg_train/mountain/17015.jpg,0.935131
scene_classification/data/seg_test/mountain/22335.jpg,scene_classification/data/seg_train/mountain/19529.jpg,0.935102
scene_classification/data/seg_test/glacier/21290.jpg,scene_classification/data/seg_train/mountain/7474.jpg,0.935037
scene_classification/data/seg_test/glacier/24133.jpg,scene_classification/data/seg_train/glacier/19990.jpg,0.935023
scene_classification/data/seg_test/mountain/23797.jpg,scene_classification/data/seg_train/mountain/14363.jpg,0.934994
scene_classification/data/seg_test/glacier/23843.jpg,scene_classification/data/seg_train/glacier/8196.jpg,0.934969
scene_classification/data/seg_test/forest/20260.jpg,scene_classification/data/seg_train/forest/14191.jpg,0.934898
scene_classification/data/seg_test/glacier/22882.jpg,scene_classification/data/seg_train/mountain/1758.jpg,0.934881
scene_classification/data/seg_test/mountain/23363.jpg,scene_classification/data/seg_train/mountain/7326.jpg,0.934840
scene_classification/data/seg_test/forest/22172.jpg,scene_classification/data/seg_train/forest/16082.jpg,0.934839
scene_classification/data/seg_test/glacier/21136.jpg,scene_classification/data/seg_train/glacier/2509.jpg,0.934734
scene_classification/data/seg_test/mountain/21096.jpg,scene_classification/data/seg_train/mountain/1887.jpg,0.934732
scene_classification/data/seg_test/forest/21921.jpg,scene_classification/data/seg_train/forest/13431.jpg,0.934725
scene_classification/data/seg_test/glacier/22390.jpg,scene_classification/data/seg_train/glacier/18832.jpg,0.934664
scene_classification/data/seg_test/sea/21311.jpg,scene_classification/data/seg_train/sea/8712.jpg,0.934641
scene_classification/data/seg_test/mountain/20643.jpg,scene_classification/data/seg_train/mountain/19193.jpg,0.934599
scene_classification/data/seg_test/forest/21873.jpg,scene_classification/data/seg_train/forest/2232.jpg,0.934558
scene_classification/data/seg_test/glacier/24112.jpg,scene_classification/data/seg_train/glacier/15789.jpg,0.934555
scene_classification/data/seg_test/glacier/23478.jpg,scene_classification/data/seg_train/glacier/4193.jpg,0.934510
scene_classification/data/seg_test/forest/22862.jpg,scene_classification/data/seg_train/forest/18189.jpg,0.934472
scene_classification/data/seg_test/glacier/21478.jpg,scene_classification/data/seg_train/glacier/5972.jpg,0.934456
scene_classification/data/seg_test/forest/24256.jpg,scene_classification/data/seg_train/forest/8448.jpg,0.934436
scene_classification/data/seg_test/glacier/21290.jpg,scene_classification/data/seg_train/mountain/9048.jpg,0.934256
scene_classification/data/seg_test/forest/21529.jpg,scene_classification/data/seg_train/forest/10145.jpg,0.934196
scene_classification/data/seg_test/forest/24312.jpg,scene_classification/data/seg_train/forest/17857.jpg,0.934186
scene_classification/data/seg_test/mountain/21096.jpg,scene_classification/data/seg_train/glacier/13108.jpg,0.934170
scene_classification/data/seg_test/forest/23663.jpg,scene_classification/data/seg_train/forest/7417.jpg,0.934027
scene_classification/data/seg_test/mountain/21618.jpg,scene_classification/data/seg_train/mountain/16756.jpg,0.933962
scene_classification/data/seg_test/forest/23591.jpg,scene_classification/data/seg_train/forest/6854.jpg,0.933914
scene_classification/data/seg_test/mountain/20589.jpg,scene_classification/data/seg_train/mountain/9174.jpg,0.933828
scene_classification/data/seg_test/mountain/22797.jpg,scene_classification/data/seg_train/glacier/13279.jpg,0.933801
scene_classification/data/seg_test/mountain/22732.jpg,scene_classification/data/seg_train/mountain/7387.jpg,0.933776
scene_classification/data/seg_test/mountain/21201.jpg,scene_classification/data/seg_train/mountain/5692.jpg,0.933614
scene_classification/data/seg_test/glacier/23223.jpg,scene_classification/data/seg_train/glacier/11966.jpg,0.933575
scene_classification/data/seg_test/mountain/23807.jpg,scene_classification/data/seg_train/mountain/10891.jpg,0.933461
scene_classification/data/seg_test/glacier/23392.jpg,scene_classification/data/seg_train/glacier/12754.jpg,0.933454
scene_classification/data/seg_test/forest/24251.jpg,scene_classification/data/seg_train/forest/4498.jpg,0.933416
scene_classification/data/seg_test/mountain/22335.jpg,scene_classification/data/seg_train/mountain/11383.jpg,0.933374
scene_classification/data/seg_test/mountain/20980.jpg,scene_classification/data/seg_train/glacier/16083.jpg,0.933329
scene_classification/data/seg_test/forest/23764.jpg,scene_classification/data/seg_train/forest/9852.jpg,0.933302
scene_classification/data/seg_test/forest/20728.jpg,scene_classification/data/seg_train/forest/714.jpg,0.933284
scene_classification/data/seg_test/mountain/21618.jpg,scene_classification/data/seg_train/mountain/1758.jpg,0.933249
scene_classification/data/seg_test/forest/21818.jpg,scene_classification/data/seg_train/forest/3405.jpg,0.933230
scene_classification/data/seg_test/mountain/22306.jpg,scene_classification/data/seg_train/mountain/17006.jpg,0.933230
scene_classification/data/seg_test/glacier/22756.jpg,scene_classification/data/seg_train/glacier/7344.jpg,0.933228
scene_classification/data/seg_test/mountain/21603.jpg,scene_classification/data/seg_train/mountain/7226.jpg,0.933213
scene_classification/data/seg_test/glacier/23154.jpg,scene_classification/data/seg_train/mountain/3239.jpg,0.933187
scene_classification/data/seg_test/sea/23587.jpg,scene_classification/data/seg_train/sea/6171.jpg,0.933172
scene_classification/data/seg_test/glacier/21136.jpg,scene_classification/data/seg_train/glacier/17593.jpg,0.933138
scene_classification/data/seg_test/glacier/22882.jpg,scene_classification/data/seg_train/glacier/12873.jpg,0.933126
scene_classification/data/seg_test/glacier/24248.jpg,scene_classification/data/seg_train/glacier/16493.jpg,0.933107
scene_classification/data/seg_test/mountain/21361.jpg,scene_classification/data/seg_train/mountain/16150.jpg,0.932878
scene_classification/data/seg_test/glacier/22036.jpg,scene_classification/data/seg_train/glacier/15082.jpg,0.932860
scene_classification/data/seg_test/glacier/20475.jpg,scene_classification/data/seg_train/mountain/17726.jpg,0.932829
scene_classification/data/seg_test/mountain/24004.jpg,scene_classification/data/seg_train/mountain/3977.jpg,0.932702
scene_classification/data/seg_test/mountain/22648.jpg,scene_classification/data/seg_train/mountain/19519.jpg,0.932700
scene_classification/data/seg_test/glacier/23884.jpg,scene_classification/data/seg_train/glacier/8982.jpg,0.932667
scene_classification/data/seg_test/forest/20260.jpg,scene_classification/data/seg_train/forest/7747.jpg,0.932657
scene_classification/data/seg_test/sea/20267.jpg,scene_classification/data/seg_train/sea/8712.jpg,0.932655
scene_classification/data/seg_test/sea/23119.jpg,scene_classification/data/seg_train/sea/11233.jpg,0.932636
scene_classification/data/seg_test/glacier/21842.jpg,scene_classification/data/seg_train/glacier/2805.jpg,0.932616
scene_classification/data/seg_test/mountain/23522.jpg,scene_classification/data/seg_train/mountain/14907.jpg,0.932603
scene_classification/data/seg_test/glacier/22756.jpg,scene_classification/data/seg_train/glacier/15414.jpg,0.932596
scene_classification/data/seg_test/forest/23373.jpg,scene_classification/data/seg_train/forest/2290.jpg,0.932594
scene_classification/data/seg_test/glacier/20746.jpg,scene_classification/data/seg_train/glacier/18382.jpg,0.932592
scene_classification/data/seg_test/glacier/22475.jpg,scene_classification/data/seg_train/glacier/7330.jpg,0.932522
scene_classification/data/seg_test/mountain/21040.jpg,scene_classification/data/seg_train/mountain/4727.jpg,0.932521
scene_classification/data/seg_test/mountain/21013.jpg,scene_classification/data/seg_train/mountain/3284.jpg,0.932407
scene_classification/data/seg_test/glacier/23714.jpg,scene_classification/data/seg_train/glacier/8558.jpg,0.932286
scene_classification/data/seg_test/glacier/23016.jpg,scene_classification/data/seg_train/glacier/11706.jpg,0.932253
scene_classification/data/seg_test/forest/21529.jpg,scene_classification/data/seg_train/forest/17179.jpg,0.932224
scene_classification/data/seg_test/forest/21459.jpg,scene_classification/data/seg_train/forest/2292.jpg,0.932209
scene_classification/data/seg_test/glacier/22390.jpg,scene_classification/data/seg_train/glacier/6422.jpg,0.932190
scene_classification/data/seg_test/mountain/20585.jpg,scene_classification/data/seg_train/mountain/6101.jpg,0.932149
scene_classification/data/seg_test/mountain/20599.jpg,scene_classification/data/seg_train/mountain/5163.jpg,0.932128
scene_classification/data/seg_test/forest/21972.jpg,scene_classification/data/seg_train/forest/8338.jpg,0.932102
scene_classification/data/seg_test/glacier/23718.jpg,scene_classification/data/seg_train/glacier/4675.jpg,0.932054
scene_classification/data/seg_test/mountain/24075.jpg,scene_classification/data/seg_train/mountain/17647.jpg,0.932023
scene_classification/data/seg_test/glacier/23223.jpg,scene_classification/data/seg_train/glacier/19058.jpg,0.932015
scene_classification/data/seg_test/forest/22629.jpg,scene_classification/data/seg_train/forest/7981.jpg,0.931987
scene_classification/data/seg_test/glacier/20467.jpg,scene_classification/data/seg_train/mountain/11497.jpg,0.931976
scene_classification/data/seg_test/forest/20322.jpg,scene_classification/data/seg_train/forest/16366.jpg,0.931966
scene_classification/data/seg_test/forest/23632.jpg,scene_classification/data/seg_train/forest/2537.jpg,0.931942
scene_classification/data/seg_test/mountain/22411.jpg,scene_classification/data/seg_train/mountain/18842.jpg,0.931940
scene_classification/data/seg_test/forest/22247.jpg,scene_classification/data/seg_train/forest/17174.jpg,0.931863
scene_classification/data/seg_test/glacier/23427.jpg,scene_classification/data/seg_train/glacier/7748.jpg,0.931863
scene_classification/data/seg_test/mountain/21096.jpg,scene_classification/data/seg_train/mountain/12515.jpg,0.931802
scene_classification/data/seg_test/forest/22434.jpg,scene_classification/data/seg_train/forest/9740.jpg,0.931794
scene_classification/data/seg_test/forest/24251.jpg,scene_classification/data/seg_train/forest/16891.jpg,0.931702
scene_classification/data/seg_test/sea/24214.jpg,scene_classification/data/seg_train/sea/6053.jpg,0.931697
scene_classification/data/seg_test/glacier/22766.jpg,scene_classification/data/seg_train/glacier/12304.jpg,0.931617
scene_classification/data/seg_test/glacier/21615.jpg,scene_classification/data/seg_train/glacier/3443.jpg,0.931600
scene_classification/data/seg_test/forest/22993.jpg,scene_classification/data/seg_train/forest/16163.jpg,0.931568
scene_classification/data/seg_test/sea/24214.jpg,scene_classification/data/seg_train/sea/3197.jpg,0.931561
scene_classification/data/seg_test/mountain/21389.jpg,scene_classification/data/seg_train/mountain/19621.jpg,0.931546
scene_classification/data/seg_test/glacier/21537.jpg,scene_classification/data/seg_train/glacier/9558.jpg,0.931502
scene_classification/data/seg_test/mountain/22797.jpg,scene_classification/data/seg_train/mountain/7551.jpg,0.931459
scene_classification/data/seg_test/glacier/21804.jpg,scene_classification/data/seg_train/glacier/15414.jpg,0.931416
scene_classification/data/seg_test/glacier/21804.jpg,scene_classification/data/seg_train/glacier/16083.jpg,0.931248
scene_classification/data/seg_test/sea/24214.jpg,scene_classification/data/seg_train/sea/4838.jpg,0.931247
scene_classification/data/seg_test/glacier/21213.jpg,scene_classification/data/seg_train/glacier/15082.jpg,0.931236
